col0,col1,col2,col3,col4,col5,col6,col7,col8,col9
16020,7.211102551,46.3788745,16.73320053,27.60434748,16.55294536,3.275805245,cat6,77.70651077,cat8
16083,7.211102551,39.96248241,15.49193338,23.79075451,15.19868415,2.273345552,cat6,632.0141556,cat11
16894,7.211102551,41.27953488,15.03329638,25.90366769,15.58845727,2.910395162,cat6,68.37926382,
16895,7.211102551,45.15528762,17.29161647,27.78488798,17.40689519,2.543816031,cat6,599.9806095,cat13
16899,7.211102551,43.58898944,17.02938637,25.78759392,16.61324773,2.13274471,cat6,20.06673121,cat11
16908,7.211102551,45.37620522,18.57417562,28.28427125,17.54992877,2.229349681,cat6,86.32194777,cat6
16916,7.211102551,40.73082371,13.82027496,22.7815715,14.17744688,3.797617674,cat6,410.0592105,cat6
16917,7.211102551,51.33225107,20.19900988,31.09662361,19.33907961,2.653714378,cat6,591.7729918,cat13
16918,7.211102551,50.46781152,19.31320792,29.59729717,18.94729532,2.873986778,cat6,675.8363941,cat14
16919,7.211102551,46.5832588,16.40121947,28,16.55294536,3.229334297,cat6,211.5659641,cat5
17189,7.211102551,23.93741841,10.09950494,15.23154621,9.591663047,2.495255498,cat6,242.2322491,cat11
15615,5,34.3220046,23.34523506,24.33105012,21,1.916455061,cat1,739.861237,cat6
15616,5.567764363,63.17436189,36.20773398,48.01041554,34.6554469,1.3777155,cat1,798.3717937,cat2
15620,7.071067812,49.93996396,27.03701167,30.95157508,26.68332813,1.798777363,cat1,289.7461634,cat15
15654,5,67.53517602,38.39270764,39.05124838,34.19064199,2.134970726,cat1,606.3594193,na
15661,5.099019514,28.4956137,22.5166605,25.05992817,21.09502311,1.526564771,cat1,231.8011932,na
15662,5.196152423,41.56921938,29.73213749,34.79942528,27.4226184,0.924283506,cat1,189.5281004,cat15
15663,6.244997998,57.22761571,28.93095228,33.7194306,26.92582404,1.941107931,cat1,395.9522697,cat4
15687,6.92820323,67.12674579,36.63331817,44.49719092,35.19943181,2.003896205,cat1,62.41699995,cat14
15708,7.071067812,57.54997828,33.09078422,38.40572874,31.57530681,1.648180815,cat1,33.80013619,cat8
15716,6.782329983,44.82186966,21.54065923,27.58622845,21.28379665,1.928419042,cat1,549.7406101,cat8
15774,7.071067812,50.17967716,22.5166605,31.28897569,22.71563338,2.165917819,cat1,196.0055582,cat10
15806,7.141428429,50.6359556,21.37755833,28.46049894,21.02379604,2.371391996,cat1,480.1999897,cat15
15998,7.141428429,52.08646657,19.89974874,33.01514804,20.02498439,3.059460737,cat1,512.1892455,na
16162,7,46.64761516,21,32.24903099,21.16601049,2.05946595,cat1,702.3620963,cat14
16171,6.708203932,83.22860085,35.4682957,68.6658576,34.13209633,1.845291305,cat1,325.1887229,cat14
16988,4.123105626,36.34556369,20.61552813,26.13426869,20.19900988,2.168985938,cat1,239.2897807,cat15
16996,2.236067977,57.13142743,21.02379604,40.08740451,21.28379665,3.023491359,cat1,611.5552578,cat3
17000,3.872983346,46.10856753,17.60681686,30.08321791,17.49285568,2.984677537,cat1,484.3108083,cat10
17112,6.32455532,50.28916384,17.11724277,28.82707061,16.0623784,3.872996256,cat1,40.52691657,cat2
17113,6.32455532,54.39669108,19.72308292,31.38470965,19.10497317,3.146823796,cat1,305.0160512,cat10
17114,6.08276253,53.36665626,18.11077028,29.18903904,18.08314132,3.656090809,cat1,623.2164757,na
17119,6.782329983,5.477225575,2,3.605551275,2.236067977,3.872996256,cat1,419.9393351,cat5
17139,6.8556546,48.08326112,18.22086716,32.31098884,16.79285562,3.075548732,cat1,518.7613826,cat10
17140,5.830951895,73.61385739,34.39476704,44.74371464,33.73425559,2.049024158,cat1,67.7490465,cat15
17141,5.744562647,42.75511665,19.89974874,27.67670501,19.4422221,2.110236954,cat1,445.1032071,cat10
17142,5.916079783,32.01562119,15.55634919,19.6977156,15.23154621,2.280241215,cat1,532.1721079,cat5
17163,4.123105626,55.63272418,21.02379604,34.24908758,20.59126028,3.646724558,cat1,599.9217907,na
18213,4.472135955,58.31809325,27.71281292,38.69108424,27.33130074,2.053971762,cat1,338.8883113,
18263,5.196152423,35.62302626,13.6381817,21.54065923,13.49073756,2.614842251,cat1,318.7459158,na
18271,5.567764363,52.12485012,19.39071943,31.63858404,19.5192213,3.046473371,cat1,563.0712768,cat8
18272,6.08276253,39.37003937,15.42724862,28.37252192,15.8113883,2.24102655,cat1,547.7911629,cat14
18273,6.08276253,47.63402146,18.02775638,30.49590136,17.91647287,2.74361076,cat1,75.68793007,cat10
18274,5.291502622,46.70117772,16.85229955,26.98147513,15.42724862,2.868205014,cat1,500.4883135,cat15
18280,5.916079783,36.70149861,14.38749457,23.40939982,13.74772708,2.77611239,cat1,534.6129738,cat3
18284,5.744562647,48.96937819,17.80449381,28.8444102,17.72004515,3.218555577,cat1,537.0734785,cat14
18285,6.08276253,64.55230437,24.73863375,39.7114593,24.43358345,2.7505454,cat1,600.1212445,cat8
18286,6.08276253,50.10987927,18.81488772,30.7408523,18.65475811,2.896963928,cat1,387.8189034,cat4
18287,6.32455532,47.15930449,18.81488772,30.47950131,18.57417562,2.847174038,cat1,272.8398096,cat12
18288,4.69041576,38.4317577,13.96424004,22.8035085,13.67479433,3.214482851,cat1,107.1334395,cat10
18289,6,59.98333102,22.36067977,36,23.08679276,2.796015021,cat1,124.9933614,cat10
18290,4.69041576,60.3158354,26.81417536,36.45545227,25.49509757,2.253974268,cat1,793.1315343,cat10
18291,7,32.68026928,13.78404875,20.24845673,13.07669683,2.684119968,cat1,406.2044524,cat5
18292,4.242640687,40.21193853,15.19868415,23.55843798,14.89966443,2.983638718,cat1,44.1505684,cat5
18293,5.567764363,53.25410782,22.13594362,33.73425559,21.9317122,2.225286498,cat1,795.7384618,cat13
18294,6,40.74309757,16.15549442,25.59296778,15.77973384,2.529169824,cat1,791.4280801,cat15
18295,5.916079783,49.70915409,18.68154169,29.68164416,18.49324201,2.760959978,cat1,366.3011179,cat11
18296,5.567764363,48.5386444,20.1246118,30.34798181,18.92088793,2.650377332,cat1,286.8119876,
18297,5.830951895,59.67411499,22.29349681,36.55133376,22.38302929,2.986168113,cat1,329.780335,na
18298,5.830951895,37.98683983,14.76482306,22.44994432,14.14213562,2.91048106,cat1,766.0297465,cat6
18299,5.656854249,59.27900134,21.74856317,39.78693253,21.9089023,3.22325922,cat1,691.7080652,cat8
18321,6.08276253,47.90615827,18.22086716,30.5450487,18.22086716,2.593395458,cat1,213.9772088,cat11
18322,6.08276253,35.87478223,14.03566885,22.58317958,14.35270009,2.811209704,cat1,214.7669776,na
18323,6.403124237,56.8594759,23.23790008,35.36947837,22.49444376,2.575927018,cat1,567.3610816,cat2
18324,6.557438524,54.80875842,20.97617696,32.984845,20.66397832,3.025028925,cat1,456.929301,cat3
18326,6.244997998,30.09983389,10.44030651,18.78829423,10.58300524,3.224003722,cat1,16.57497672,cat2
18331,6.92820323,45.54119015,17.23368794,26.45751311,16.70329309,2.950440645,cat1,151.6834959,cat13
18349,3.872983346,50.76416059,18.97366596,31.28897569,19.07878403,3.23666495,cat1,721.4481855,cat11
18353,5.196152423,58.18075283,20.66397832,35.32704347,20.22374842,3.469466818,cat1,496.4833858,cat5
18354,6.08276253,38.02630668,13.45362405,23.43074903,13.78404875,3.276507287,cat1,51.84419291,cat5
18355,5.830951895,39.68626967,13.52774926,22.60530911,13.41640786,3.631349611,cat1,424.0094807,cat10
18356,5.477225575,46.24932432,16.1245155,27.23967694,15.55634919,3.43598603,cat1,713.7765984,cat6
18357,5.099019514,53.46961754,18.52025918,30.83828789,18.33030278,3.229194946,cat1,422.8010632,cat6
18358,5.656854249,37.85498646,14.10673598,22.3159136,14.17744688,3.059182897,cat1,485.640797,na
18359,5.916079783,45.4202598,16.30950643,26,15.87450787,2.920513653,cat1,619.9640142,
18360,6.08276253,42.36744033,16.88194302,28.12472222,16.15549442,2.753071013,cat1,555.19036,cat5
18361,5.477225575,38.75564475,13.6381817,22.38302929,13.41640786,3.166370162,cat1,405.7738239,cat15
18362,4.795831523,106.2732328,37.10795063,61.96773354,36.97296309,3.484063719,cat1,135.5737922,cat3
18363,4.795831523,61.75759063,22.02271555,36.66060556,21.54065923,3.60266568,cat1,131.9276361,cat6
15196,3.31662479,37.57658846,13.60147051,23,12.88409873,2.784187494,cat2,517.6306984,cat4
17214,7.071067812,57.14017851,22.56102835,35.44009029,21.04756518,2.529762835,cat2,247.6996738,cat8
17220,5.656854249,61.03277808,23.85372088,36.11094017,22.95648057,2.7795863,cat2,622.6117935,cat2
17230,6.403124237,44.59820624,16.46207763,25.8069758,16.40121947,2.615454071,cat2,80.3203863,cat15
17235,4.795831523,50.99019514,19.94993734,30.28200786,19.33907961,2.956247622,cat2,692.6430601,cat8
17236,5.916079783,51.96152423,20.54263858,44.66542287,19.57038579,2.230627714,cat2,152.764915,cat11
17237,5.099019514,52.82045058,20.32240143,31.84336666,19.92485885,2.561854797,cat2,229.1874292,cat4
17238,5.196152423,74.22263806,32.54228019,50.90186637,31.28897569,1.961020143,cat2,125.7368893,cat11
17290,6.480740698,42.01190308,16.21727474,27.44084547,16.1245155,2.925884482,cat2,332.1529256,cat5
17291,5.830951895,55.18151865,23.87467277,31.65438358,22.09072203,2.371286571,cat2,138.8697705,cat2
17292,5.385164807,62.16912417,28.53068524,35.58089375,24.75883681,2.450897795,cat2,366.9097897,na
17293,5.656854249,43.26661531,17.8325545,27.36786437,17.20465053,2.150581317,cat2,723.6800329,cat5
17294,5.744562647,59.97499479,22.7815715,34.74190553,21.88606863,2.322993758,cat2,208.9329459,cat6
17295,6.08276253,56.46237685,21.02379604,31.36877428,19.39071943,3.074443039,cat2,554.4885801,cat10
17296,4,51.623638,19.77371993,28.17800561,17.63519209,3.004446704,cat2,517.3236176,cat6
17306,5.291502622,59.21148537,23.72762104,36.90528417,21.97726098,2.467995138,cat2,377.5794086,cat8
17307,4.123105626,44.17012565,19.18332609,26.0959767,18.70828693,1.651514456,cat2,315.8303168,
17309,5.291502622,52.13444159,23.28089345,32.64965543,21.02379604,2.050829101,cat2,401.6332234,
17718,4.242640687,44.12482295,15.8113883,24.59674775,13.56465997,2.861310888,cat2,198.5874881,cat8
17820,6.480740698,6.480740698,3.741657387,5.099019514,3.741657387,1.317611475,cat2,499.6966789,na
17855,2.236067977,38.97435054,13.6381817,26.55183609,13.6381817,3.2217697,cat2,427.5120252,cat12
17856,2.236067977,42.64973622,15.65247584,28.31960452,15.09966887,3.312431131,cat2,678.3949405,cat4
17859,6.557438524,9.539392014,3.464101615,7.615773106,4,3.872996256,cat2,787.0060664,cat3
18039,4.582575695,69.79971347,24.37211521,42.55584566,23.66431913,3.063233586,cat2,396.0406418,cat15
18042,6.782329983,100.4390362,43.70354677,61.05735009,42.20189569,2.287378412,cat2,252.1554034,cat3
18043,5.916079783,68.62215386,26.88865932,43.19722213,26.34387974,2.914103636,cat2,566.7161247,na
18044,4.472135955,48.42520005,17.94435844,29.83286778,16.61324773,3.165233009,cat2,562.9046243,cat4
18047,6,56.48893697,20.73644135,35.12833614,20.97617696,3.011710477,cat2,683.4945965,cat12
18053,4.358898944,27.47726333,9.643650761,16.34013464,9.949874371,3.872983346,cat2,54.11486443,cat12
18054,5,41.74925149,14.56021978,24.57641145,14.14213562,3.279969512,cat2,371.4290207,cat8
18056,4.69041576,65.11528238,23.06512519,38.47076812,22.6715681,3.353550357,cat2,776.7185481,cat2
18057,5.916079783,59.78294071,22.02271555,36.40054945,21.81742423,2.922755549,cat2,124.0376465,na
18059,5.196152423,57.79273311,21.23676058,34.92849839,21.14237451,2.969478069,cat2,144.7327883,
18060,4.898979486,49.10193479,17.29161647,29.10326442,17.29161647,3.204153554,cat2,694.8526004,cat4
18061,5.830951895,42,15.58845727,26.30589288,14.93318452,2.834272393,cat2,685.6091206,cat2
18062,5.567764363,39.67366885,13.89244399,23.47338919,13.82027496,3.198609073,cat2,779.9330526,cat10
18063,5.385164807,52.13444159,19.10497317,31.33687923,18.41195264,2.81485346,cat2,219.874867,cat3
18064,3.741657387,50.60632372,20.09975124,34.23448554,19.4422221,2.758749717,cat2,728.3163657,
18065,5.830951895,53.77731864,20.32240143,30.0499584,19.10497317,2.805548075,cat2,167.7201707,cat12
18066,4.898979486,39,14.45683229,23.21637353,13.85640646,3.34001497,cat2,505.2377852,na
18067,5.291502622,52.87721627,19.10497317,32.93933818,19.05255888,3.268547078,cat2,721.0426665,cat11
18068,4.69041576,55.83905443,20.92844954,33.86738844,20.61552813,3.219518598,cat2,487.06773,cat5
18069,4.242640687,50.49752469,17.66352173,31.60696126,17.88854382,2.965451062,cat2,357.5468426,cat3
18070,5,62.00806399,22.18107301,38.22302971,21.79449472,3.224577492,cat2,187.9494282,cat13
18071,5.567764363,56,20.76053949,34.49637662,20.29778313,2.738612788,cat2,748.6252705,cat2
18072,4.69041576,45.14421336,16.1245155,27.80287755,16.76305461,3.026037012,cat2,703.5226617,cat13
18074,5.744562647,46.5832588,17.63519209,29.22327839,17.40689519,2.891452922,cat2,280.0730186,cat4
18076,5.656854249,65.95452979,25.3968502,39.38273734,24.67792536,2.797838451,cat2,469.0333163,cat4
18077,5.385164807,61.25357132,21.63330765,36.33180425,21.70253441,3.145425249,cat2,82.84736925,cat6
18078,5,58.62593283,20.68816087,34.6121366,20.27313493,3.057188251,cat2,208.1223689,cat6
18079,5.291502622,61.84658438,21.74856317,37.61648575,21.9089023,3.267261851,cat2,630.7108469,cat15
18080,4,40.1497198,14.86606875,23.8117618,14.4222051,3.252583588,cat2,74.74211059,cat12
18081,4.358898944,60.20797289,20.78460969,35.38361203,20.22374842,3.494924892,cat2,774.0338884,cat4
18082,5,66.78323143,23.51595203,40.09987531,23.68543856,3.285696273,cat2,704.7804587,cat14
18083,4.898979486,70.51950085,26.62705391,41.1339276,26.38181192,2.804050641,cat2,357.5629635,
18087,5,64.11708041,23.19482701,39.81205847,23.83275058,3.038058591,cat2,603.8582217,
18088,3.31662479,74.08103671,26.57066051,44.12482295,25.3179778,3.276064712,cat2,718.4570318,cat5
18090,4.795831523,67.13419397,27.40437921,46.55104725,26.87005769,2.647678228,cat2,383.9638245,cat12
18091,4.898979486,66.34003316,26.41968963,42.63801121,26.17250466,2.701592123,cat2,663.3939539,cat2
18169,4,58.32666629,34.53983208,38.45776905,32.29551052,1.893700082,cat2,373.872867,cat13
18215,4.242640687,55.29918625,25.70992026,37.10795063,25.98076211,2.475863486,cat2,798.8186623,cat8
18268,4.582575695,56.95612346,20.63976744,34.02939905,20.37154879,2.738612788,cat2,95.35657539,cat10
18269,5.830951895,41.79712909,15.8113883,25.72936066,16.03121954,2.612814574,cat2,767.1452287,cat4
18270,5.291502622,67.91170739,24.65765601,41.06093034,23.8117618,3.167743676,cat2,722.7629111,cat5
18275,5.477225575,45.16635916,17.1464282,28.05352028,16.673332,2.959391829,cat2,93.8415598,cat15
18276,5.744562647,34.75629439,14.07124728,22.24859546,14.69693846,2.337926432,cat2,729.5867638,
18277,5.916079783,34.23448554,13.56465997,22.627417,13.22875656,2.712213118,cat2,500.1096205,cat14
18278,5.916079783,38.0394532,14.31782106,24.87971061,14.35270009,3.13279428,cat2,143.4485898,cat8
18279,5.916079783,39.73663297,14.49137675,23.87467277,14,2.930665453,cat2,790.6458443,cat12
18281,5.477225575,43.02324953,15.42724862,25.11971337,15.3622915,3.178159845,cat2,365.9219036,cat14
18282,4.795831523,50.96076922,18.30300522,30.3644529,18.38477631,3.242560716,cat2,142.3848808,cat11
18283,5.291502622,40.5339364,14.69693846,24.37211521,14.31782106,3.516674566,cat2,705.2750966,cat3
18364,2.645751311,13.74772708,5.099019514,9.16515139,5.385164807,3.716086651,cat2,397.3123187,cat15
18365,3.31662479,20.88061302,8.366600265,14.56021978,8.660254038,2.93591553,cat2,730.0538029,cat6
18367,4.582575695,20.66397832,7.937253933,13.49073756,8.366600265,3.365754002,cat2,617.8345383,cat10
18381,4.795831523,50.51732376,17.4642492,30.2654919,17.77638883,3.03272155,cat2,362.3557576,cat8
18382,4.242640687,32.86335345,11.04536102,19.54482029,11,3.013303835,cat2,677.1041159,cat13
18383,2.645751311,73.40980861,30.0499584,47.24404724,28.72281323,2.581840429,cat2,219.0385627,cat4
18462,4.123105626,15.8113883,7.211102551,11.87434209,7.141428429,2.155411794,cat2,332.1450689,cat4
18465,3.31662479,35.91656999,14.03566885,29.68164416,13.82027496,2.050341435,cat2,578.3054497,cat15
18500,5.830951895,20.97617696,9.486832981,14.73091986,9.643650761,2.287509563,cat2,121.6493834,cat5
20326,4.582575695,43.08131846,16.61324773,29.37686164,15.96871942,2.140864311,cat2,160.3652842,na
20327,4,55.70457791,21.9544984,39.58535083,21.61018278,2.628117197,cat2,221.7461957,cat2
20336,2.236067977,100.0899595,35.11409973,65.21502894,33.46640106,2.984342474,cat2,540.8472833,cat14
20368,1.732050808,34.20526275,12.16552506,22.20360331,11.91637529,2.835983075,cat2,708.0597918,cat13
20390,5.099019514,39.7743636,14,23.93741841,13.49073756,3.171671484,cat2,549.4799224,cat3
20423,5.916079783,38.76854395,16.21727474,24,14.69693846,2.268413543,cat2,679.5771441,cat11
20427,3.31662479,34.3074336,11.74734012,20.37154879,10.90871211,3.16973185,cat2,615.9103048,na
20428,2,124.7878199,47.138095,74.12826721,46.38965402,2.941071233,cat2,555.539983,cat13
20437,3.16227766,60.52272301,20.22374842,34.33656943,19.26136028,3.541468622,cat2,152.4935124,
20444,7.071067812,13.67479433,5.744562647,11.40175425,5.916079783,1.828606026,cat2,335.1057562,cat5
15231,4.472135955,58.05170109,20.80865205,31.93743885,20.19900988,3.330330314,cat6,178.4690698,cat15
15232,3.872983346,59.49789912,21.28379665,36.93237063,20.61552813,3.696254861,cat6,316.0702774,cat11
15233,5.099019514,56.5154846,21.30727575,32.12475681,20.14944168,3.186847973,cat6,287.3975151,cat15
15234,4.242640687,62.93647591,22.60530911,39.25557285,21.67948339,3.333436665,cat6,310.4083597,cat2
15235,5,50.81338406,22.24859546,32.984845,21.70253441,2.542656092,cat6,799.198481,cat15
15236,6,41.48493703,16.24807681,26.64582519,16.79285562,3.190109716,cat6,572.1743018,cat12
15237,5.830951895,40.63249931,16.52271164,25.49509757,16.46207763,2.378697122,cat6,371.6063918,
15238,4.69041576,74.05403433,35.02855978,44.12482295,31.81194744,2.106537443,cat6,302.4531941,cat11
15239,5.477225575,35.0142828,14.31782106,19.49358869,12.28820573,2.070627924,cat6,418.1845811,cat8
15242,4.123105626,52.13444159,18.05547009,31.79622619,17.8605711,3.872996256,cat6,16.66616714,cat14
15289,3.872983346,48.90807704,21.11871208,27.33130074,20.51828453,1.879920211,cat6,338.7800515,cat8
15298,4.69041576,36.48287269,17.4642492,24.08318916,13.89244399,1.993740204,cat6,518.6805978,cat14
15304,4.898979486,45.23273151,21.02379604,28.4956137,19.15724406,1.522563628,cat6,708.7554706,
15501,4.69041576,48.96937819,20.174241,18.68154169,13,2.653733219,cat6,468.7394337,cat12
